ID,prediction1
1519,2 - Medium
1520,2 - Medium
1521,2 - Medium
1522,2 - Medium
1523,2 - Medium
1524,2 - Medium
1525,2 - Medium
1526,2 - Medium
1527,2 - Medium
1528,2 - Medium
1529,2 - Medium
1530,2 - Medium
1531,2 - Medium
1532,2 - Medium
1533,2 - Medium
1534,2 - Medium
1535,2 - Medium
1536,2 - Medium
1537,2 - Medium
1538,2 - Medium
1539,2 - Medium
1540,2 - Medium
1541,2 - Medium
1542,2 - Medium
1543,2 - Medium
1544,2 - Medium
1545,2 - Medium
1546,2 - Medium
1547,2 - Medium
1548,2 - Medium
1549,2 - Medium
1550,2 - Medium
1551,2 - Medium
1552,2 - Medium
1553,2 - Medium
1554,2 - Medium
1555,2 - Medium
1556,2 - Medium
1557,2 - Medium
1558,2 - Medium
1559,2 - Medium
1560,3 - Low
1561,3 - Low
1562,3 - Low
1563,2 - Medium
1564,2 - Medium
1565,2 - Medium
1566,2 - Medium
1567,2 - Medium
1568,2 - Medium
1569,2 - Medium
1570,2 - Medium
1571,3 - Low
1572,2 - Medium
1573,2 - Medium
1574,3 - Low
1575,3 - Low
1576,3 - Low
1577,3 - Low
1578,2 - Medium
1579,2 - Medium
1580,3 - Low
1581,3 - Low
1582,3 - Low
1583,2 - Medium
1584,2 - Medium
1585,2 - Medium
1586,2 - Medium
1587,2 - Medium
1588,2 - Medium
1589,2 - Medium
1590,2 - Medium
1591,2 - Medium
1592,2 - Medium
1593,2 - Medium
1594,2 - Medium
1595,2 - Medium
1596,2 - Medium
1597,2 - Medium
1598,2 - Medium
1599,2 - Medium
1600,2 - Medium
1601,2 - Medium
1602,2 - Medium
1603,2 - Medium
1604,2 - Medium
1605,2 - Medium
1606,2 - Medium
1607,2 - Medium
1608,2 - Medium
1609,2 - Medium
1610,2 - Medium
1611,2 - Medium
1612,3 - Low
1613,2 - Medium
1614,2 - Medium
1615,2 - Medium
1616,3 - Low
1617,3 - Low
1618,3 - Low
1619,2 - Medium
1620,2 - Medium
1621,2 - Medium
1622,2 - Medium
1623,2 - Medium
1624,2 - Medium
1625,2 - Medium
1626,2 - Medium
1627,3 - Low
1628,3 - Low
1629,3 - Low
1630,2 - Medium
1631,2 - Medium
1632,2 - Medium
1633,2 - Medium
1634,2 - Medium
1635,2 - Medium
1636,2 - Medium
1637,2 - Medium
1638,2 - Medium
1639,2 - Medium
1640,2 - Medium
1641,2 - Medium
1642,2 - Medium
1643,2 - Medium
1644,2 - Medium
1645,2 - Medium
1646,2 - Medium
1647,2 - Medium
1648,2 - Medium
1649,2 - Medium
1650,2 - Medium
1651,3 - Low
1652,3 - Low
1653,2 - Medium
1654,2 - Medium
1655,2 - Medium
1656,2 - Medium
1657,2 - Medium
1658,2 - Medium
1659,2 - Medium
1660,2 - Medium
1661,2 - Medium
1662,2 - Medium
1663,2 - Medium
1664,2 - Medium
1665,2 - Medium
1666,2 - Medium
1667,2 - Medium
1668,2 - Medium
1669,2 - Medium
1670,2 - Medium
1671,2 - Medium
1672,2 - Medium
1673,2 - Medium
1674,2 - Medium
1675,2 - Medium
1676,2 - Medium
1677,2 - Medium
1678,2 - Medium
1679,2 - Medium
1680,2 - Medium
1681,2 - Medium
1682,2 - Medium
1683,2 - Medium
1684,3 - Low
1685,3 - Low
1686,2 - Medium
1687,2 - Medium
1688,2 - Medium
1689,2 - Medium
1690,2 - Medium
1691,2 - Medium
1692,2 - Medium
1693,2 - Medium
1694,2 - Medium
1695,2 - Medium
1696,2 - Medium
1697,2 - Medium
1698,2 - Medium
1699,2 - Medium
1700,2 - Medium
1701,2 - Medium
1702,2 - Medium
1703,2 - Medium
1704,2 - Medium
1705,2 - Medium
1706,2 - Medium
1707,2 - Medium
1708,2 - Medium
1709,2 - Medium
1710,2 - Medium
1711,2 - Medium
1712,2 - Medium
1713,2 - Medium
1714,2 - Medium
1715,3 - Low
1716,3 - Low
1717,2 - Medium
1718,2 - Medium
1719,3 - Low
1720,2 - Medium
1721,2 - Medium
1722,2 - Medium
1723,2 - Medium
1724,2 - Medium
1725,2 - Medium
1726,2 - Medium
1727,2 - Medium
1728,3 - Low
1729,3 - Low
1730,3 - Low
1731,3 - Low
1732,3 - Low
1733,3 - Low
1734,2 - Medium
1735,2 - Medium
1736,2 - Medium
1737,2 - Medium
1738,2 - Medium
1739,2 - Medium
1740,3 - Low
1741,2 - Medium
1742,3 - Low
1743,2 - Medium
1744,2 - Medium
1745,2 - Medium
1746,2 - Medium
1747,2 - Medium
1748,2 - Medium
1749,2 - Medium
1750,2 - Medium
1751,3 - Low
1752,2 - Medium
1753,2 - Medium
1754,2 - Medium
1755,2 - Medium
1756,3 - Low
1757,3 - Low
1758,3 - Low
1759,3 - Low
1760,2 - Medium
1761,3 - Low
1762,3 - Low
1763,2 - Medium
1764,2 - Medium
1765,3 - Low
1766,3 - Low
1767,3 - Low
1768,3 - Low
1769,2 - Medium
1770,2 - Medium
1771,2 - Medium
1772,2 - Medium
1773,2 - Medium
1774,2 - Medium
1775,2 - Medium
1776,2 - Medium
1777,2 - Medium
1778,2 - Medium
1779,2 - Medium
1780,2 - Medium
1781,2 - Medium
1782,2 - Medium
1783,2 - Medium
1784,2 - Medium
1785,2 - Medium
1786,2 - Medium
1787,2 - Medium
1788,2 - Medium
1789,2 - Medium
1790,2 - Medium
1791,2 - Medium
1792,2 - Medium
1793,2 - Medium
1794,2 - Medium
1795,2 - Medium
1796,2 - Medium
1797,2 - Medium
1798,2 - Medium
1799,2 - Medium
1800,2 - Medium
1801,2 - Medium
1802,2 - Medium
1803,2 - Medium
1804,2 - Medium
1805,2 - Medium
1806,2 - Medium
1807,2 - Medium
1808,2 - Medium
1809,2 - Medium
1810,2 - Medium
1811,2 - Medium
1812,2 - Medium
1813,2 - Medium
1814,2 - Medium
1815,2 - Medium
1816,2 - Medium
1817,2 - Medium
1818,2 - Medium
1819,2 - Medium
1820,2 - Medium
1821,2 - Medium
1822,2 - Medium
1823,2 - Medium
1824,2 - Medium
1825,2 - Medium
1826,2 - Medium
1827,2 - Medium
1828,2 - Medium
1829,2 - Medium
1830,2 - Medium
1831,2 - Medium
1832,2 - Medium
1833,2 - Medium
1834,2 - Medium
1835,2 - Medium
1836,2 - Medium
1837,2 - Medium
1838,2 - Medium
1839,2 - Medium
1840,2 - Medium
1841,2 - Medium
1842,2 - Medium
1843,2 - Medium
1844,2 - Medium
1845,2 - Medium
1846,2 - Medium
1847,2 - Medium
1848,2 - Medium
1849,2 - Medium
1850,3 - Low
1851,3 - Low
1852,3 - Low
1853,3 - Low
1854,3 - Low
1855,2 - Medium
1856,2 - Medium
1857,2 - Medium
1858,2 - Medium
1859,2 - Medium
1860,2 - Medium
1861,2 - Medium
1862,2 - Medium
1863,2 - Medium
1864,2 - Medium
1865,2 - Medium
1866,2 - Medium
1867,2 - Medium
1868,2 - Medium
1869,2 - Medium
1870,2 - Medium
1871,2 - Medium
1872,2 - Medium
1873,2 - Medium
1874,2 - Medium
1875,2 - Medium
1876,3 - Low
1877,3 - Low
1878,3 - Low
1879,2 - Medium
1880,2 - Medium
1881,2 - Medium
1882,2 - Medium
1883,2 - Medium
1884,2 - Medium
1885,2 - Medium
1886,2 - Medium
1887,2 - Medium
1888,2 - Medium
1889,2 - Medium
1890,2 - Medium
1891,2 - Medium
1892,2 - Medium
1893,2 - Medium
1894,2 - Medium
1895,2 - Medium
1896,2 - Medium
1897,2 - Medium
1898,2 - Medium
1899,2 - Medium
1900,2 - Medium
1901,2 - Medium
1902,2 - Medium
1903,2 - Medium
1904,2 - Medium
1905,2 - Medium
1906,2 - Medium
1907,2 - Medium
1908,2 - Medium
1909,2 - Medium
1910,2 - Medium
1911,2 - Medium
1912,2 - Medium
1913,2 - Medium
1914,2 - Medium
1915,2 - Medium
1916,2 - Medium
1917,2 - Medium
1918,2 - Medium
1919,2 - Medium
1920,2 - Medium
1921,2 - Medium
1922,2 - Medium
1923,2 - Medium
1924,2 - Medium
1925,2 - Medium
1926,2 - Medium
1927,2 - Medium
1928,2 - Medium
1929,2 - Medium
1930,2 - Medium
1931,2 - Medium
1932,2 - Medium
1933,2 - Medium
1934,2 - Medium
1935,2 - Medium
1936,2 - Medium
1937,2 - Medium
1938,2 - Medium
1939,2 - Medium
1940,2 - Medium
1941,2 - Medium
1942,2 - Medium
1943,2 - Medium
1944,2 - Medium
1945,2 - Medium
1946,2 - Medium
1947,2 - Medium
1948,2 - Medium
1949,2 - Medium
1950,2 - Medium
1951,2 - Medium
1952,2 - Medium
1953,2 - Medium
1954,2 - Medium
1955,2 - Medium
1956,2 - Medium
1957,2 - Medium
1958,2 - Medium
1959,2 - Medium
1960,2 - Medium
1961,2 - Medium
1962,2 - Medium
1963,2 - Medium
1964,2 - Medium
1965,2 - Medium
1966,2 - Medium
1967,2 - Medium
1968,2 - Medium
1969,2 - Medium
1970,2 - Medium
1971,2 - Medium
1972,2 - Medium
1973,2 - Medium
1974,2 - Medium
1975,2 - Medium
1976,2 - Medium
1977,2 - Medium
1978,2 - Medium
1979,2 - Medium
1980,2 - Medium
1981,3 - Low
1982,2 - Medium
1983,2 - Medium
1984,2 - Medium
1985,2 - Medium
1986,2 - Medium
1987,2 - Medium
1988,2 - Medium
1989,2 - Medium
1990,3 - Low
1991,2 - Medium
1992,2 - Medium
1993,2 - Medium
1994,2 - Medium
1995,2 - Medium
1996,3 - Low
1997,3 - Low
1998,3 - Low
1999,2 - Medium
2000,2 - Medium
2001,2 - Medium
2002,2 - Medium
2003,2 - Medium
2004,2 - Medium
2005,2 - Medium
2006,3 - Low
2007,3 - Low
2008,3 - Low
2009,2 - Medium
2010,2 - Medium
2011,2 - Medium
2012,2 - Medium
2013,2 - Medium
2014,2 - Medium
2015,2 - Medium
2016,2 - Medium
2017,2 - Medium
2018,2 - Medium
2019,2 - Medium
2020,2 - Medium
2021,3 - Low
2022,2 - Medium
2023,2 - Medium
2024,2 - Medium
2025,2 - Medium
2026,2 - Medium
2027,2 - Medium
2028,2 - Medium
2029,2 - Medium
2030,2 - Medium
2031,2 - Medium
2032,2 - Medium
2033,2 - Medium
2034,2 - Medium
2035,2 - Medium
2036,2 - Medium
2037,2 - Medium
2038,2 - Medium
2039,2 - Medium
2040,2 - Medium
2041,2 - Medium
2042,2 - Medium
2043,2 - Medium
2044,3 - Low
2045,2 - Medium
2046,2 - Medium
2047,2 - Medium
2048,2 - Medium
2049,2 - Medium
2050,2 - Medium
2051,2 - Medium
2052,2 - Medium
2053,2 - Medium
2054,2 - Medium
2055,2 - Medium
2056,2 - Medium
2057,2 - Medium
2058,3 - Low
2059,3 - Low
2060,3 - Low
2061,3 - Low
2062,3 - Low
2063,3 - Low
2064,3 - Low
2065,3 - Low
2066,3 - Low
2067,3 - Low
2068,2 - Medium
2069,2 - Medium
2070,2 - Medium
2071,3 - Low
2072,3 - Low
2073,3 - Low
2074,3 - Low
2075,2 - Medium
2076,2 - Medium
2077,2 - Medium
2078,2 - Medium
2079,2 - Medium
2080,2 - Medium
2081,2 - Medium
2082,2 - Medium
2083,2 - Medium
2084,2 - Medium
2085,2 - Medium
2086,2 - Medium
2087,2 - Medium
2088,2 - Medium
2089,2 - Medium
2090,2 - Medium
2091,2 - Medium
2092,2 - Medium
2093,2 - Medium
2094,2 - Medium
2095,2 - Medium
2096,2 - Medium
2097,2 - Medium
2098,2 - Medium
2099,2 - Medium
2100,2 - Medium
2101,3 - Low
2102,2 - Medium
2103,3 - Low
2104,2 - Medium
2105,2 - Medium
2106,2 - Medium
2107,2 - Medium
2108,2 - Medium
2109,2 - Medium
2110,2 - Medium
2111,2 - Medium
2112,2 - Medium
2113,2 - Medium
2114,2 - Medium
2115,2 - Medium
2116,2 - Medium
2117,2 - Medium
2118,2 - Medium
2119,2 - Medium
2120,2 - Medium
2121,2 - Medium
2122,2 - Medium
2123,2 - Medium
2124,2 - Medium
2125,2 - Medium
2126,2 - Medium
2127,2 - Medium
2128,2 - Medium
2129,2 - Medium
2130,2 - Medium
2131,3 - Low
2132,3 - Low
2133,3 - Low
2134,3 - Low
2135,2 - Medium
2136,2 - Medium
2137,2 - Medium
2138,2 - Medium
2139,2 - Medium
2140,2 - Medium
2141,2 - Medium
2142,3 - Low
2143,2 - Medium
2144,2 - Medium
2145,2 - Medium
2146,2 - Medium
2147,2 - Medium
2148,2 - Medium
2149,2 - Medium
2150,3 - Low
2151,2 - Medium
2152,2 - Medium
2153,2 - Medium
2154,2 - Medium
2155,2 - Medium
2156,2 - Medium
2157,2 - Medium
2158,3 - Low
2159,3 - Low
2160,3 - Low
2161,3 - Low
2162,2 - Medium
2163,2 - Medium
2164,2 - Medium
2165,2 - Medium
2166,2 - Medium
2167,2 - Medium
2168,2 - Medium
2169,2 - Medium
2170,2 - Medium
2171,2 - Medium
2172,2 - Medium
2173,2 - Medium
2174,2 - Medium
2175,2 - Medium
2176,2 - Medium
2177,2 - Medium
2178,2 - Medium
2179,2 - Medium
2180,2 - Medium
2181,2 - Medium
2182,2 - Medium
2183,2 - Medium
2184,2 - Medium
2185,3 - Low
2186,3 - Low
2187,3 - Low
2188,2 - Medium
2189,2 - Medium
2190,2 - Medium
2191,2 - Medium
2192,2 - Medium
2193,2 - Medium
2194,2 - Medium
2195,3 - Low
2196,3 - Low
2197,3 - Low
2198,3 - Low
2199,3 - Low
2200,3 - Low
2201,2 - Medium
2202,2 - Medium
2203,2 - Medium
2204,2 - Medium
2205,2 - Medium
2206,2 - Medium
2207,2 - Medium
2208,2 - Medium
2209,2 - Medium
2210,2 - Medium
2211,2 - Medium
2212,2 - Medium
2213,2 - Medium
2214,2 - Medium
2215,2 - Medium
2216,2 - Medium
2217,2 - Medium
2218,2 - Medium
2219,2 - Medium
2220,2 - Medium
2221,2 - Medium
2222,2 - Medium
2223,2 - Medium
2224,2 - Medium
2225,2 - Medium
2226,2 - Medium
2227,2 - Medium
2228,2 - Medium
2229,2 - Medium
2230,3 - Low
2231,3 - Low
2232,3 - Low
2233,3 - Low
2234,2 - Medium
2235,2 - Medium
2236,2 - Medium
2237,2 - Medium
2238,2 - Medium
2239,2 - Medium
2240,2 - Medium
2241,2 - Medium
2242,3 - Low
2243,3 - Low
2244,2 - Medium
2245,2 - Medium
2246,2 - Medium
2247,3 - Low
2248,3 - Low
2249,3 - Low
2250,3 - Low
2251,3 - Low
2252,3 - Low
2253,3 - Low
2254,3 - Low
2255,2 - Medium
2256,2 - Medium
2257,2 - Medium
2258,2 - Medium
2259,2 - Medium
2260,2 - Medium
2261,2 - Medium
2262,2 - Medium
2263,2 - Medium
2264,2 - Medium
2265,3 - Low
2266,2 - Medium
2267,2 - Medium
2268,2 - Medium
2269,2 - Medium
2270,2 - Medium
2271,2 - Medium
2272,2 - Medium
2273,2 - Medium
2274,2 - Medium
2275,2 - Medium
2276,2 - Medium
2277,2 - Medium
2278,3 - Low
2279,3 - Low
2280,3 - Low
2281,2 - Medium
2282,2 - Medium
2283,2 - Medium
2284,2 - Medium
2285,2 - Medium
2286,2 - Medium
2287,2 - Medium
2288,2 - Medium
2289,2 - Medium
2290,2 - Medium
2291,2 - Medium
2292,2 - Medium
2293,2 - Medium
2294,2 - Medium
2295,3 - Low
2296,3 - Low
2297,3 - Low
2298,3 - Low
2299,3 - Low
2300,2 - Medium
2301,2 - Medium
2302,2 - Medium
2303,3 - Low
2304,2 - Medium
2305,2 - Medium
2306,2 - Medium
2307,2 - Medium
2308,2 - Medium
2309,2 - Medium
2310,2 - Medium
2311,2 - Medium
2312,2 - Medium
2313,2 - Medium
2314,2 - Medium
2315,2 - Medium
2316,2 - Medium
2317,2 - Medium
2318,2 - Medium
2319,2 - Medium
2320,3 - Low
2321,3 - Low
2322,2 - Medium
2323,2 - Medium
2324,2 - Medium
2325,2 - Medium
2326,2 - Medium
2327,2 - Medium
2328,2 - Medium
2329,2 - Medium
2330,2 - Medium
2331,3 - Low
2332,3 - Low
2333,3 - Low
2334,3 - Low
2335,3 - Low
2336,3 - Low
2337,2 - Medium
2338,2 - Medium
2339,2 - Medium
2340,2 - Medium
2341,2 - Medium
2342,2 - Medium
2343,2 - Medium
2344,2 - Medium
2345,2 - Medium
2346,3 - Low
2347,3 - Low
2348,3 - Low
2349,3 - Low
2350,2 - Medium
2351,2 - Medium
2352,2 - Medium
2353,2 - Medium
2354,2 - Medium
2355,2 - Medium
2356,2 - Medium
2357,2 - Medium
2358,3 - Low
2359,3 - Low
2360,2 - Medium
2361,2 - Medium
2362,3 - Low
2363,3 - Low
2364,3 - Low
2365,3 - Low
2366,2 - Medium
2367,2 - Medium
2368,2 - Medium
2369,2 - Medium
2370,2 - Medium
2371,2 - Medium
2372,2 - Medium
2373,2 - Medium
2374,3 - Low
2375,3 - Low
2376,3 - Low
2377,3 - Low
2378,2 - Medium
2379,2 - Medium
2380,2 - Medium
2381,2 - Medium
2382,3 - Low
2383,3 - Low
2384,3 - Low
2385,2 - Medium
2386,2 - Medium
2387,3 - Low
2388,2 - Medium
2389,2 - Medium
2390,2 - Medium
2391,2 - Medium
2392,2 - Medium
2393,2 - Medium
2394,2 - Medium
2395,2 - Medium
2396,2 - Medium
2397,2 - Medium
2398,2 - Medium
2399,2 - Medium
2400,2 - Medium
2401,2 - Medium
2402,2 - Medium
2403,2 - Medium
2404,2 - Medium
2405,3 - Low
2406,3 - Low
2407,2 - Medium
2408,2 - Medium
2409,2 - Medium
2410,2 - Medium
2411,2 - Medium
2412,2 - Medium
2413,2 - Medium
2414,2 - Medium
2415,2 - Medium
2416,2 - Medium
2417,2 - Medium
2418,2 - Medium
2419,2 - Medium
2420,2 - Medium
2421,2 - Medium
2422,2 - Medium
2423,2 - Medium
2424,2 - Medium
2425,2 - Medium
2426,2 - Medium
2427,2 - Medium
2428,2 - Medium
2429,2 - Medium
2430,2 - Medium
2431,2 - Medium
2432,2 - Medium
2433,2 - Medium
2434,3 - Low
2435,3 - Low
2436,3 - Low
2437,3 - Low
2438,3 - Low
2439,3 - Low
2440,3 - Low
2441,2 - Medium
2442,2 - Medium
2443,2 - Medium
2444,2 - Medium
2445,2 - Medium
2446,2 - Medium
2447,2 - Medium
2448,2 - Medium
2449,2 - Medium
2450,2 - Medium
2451,2 - Medium
2452,2 - Medium
2453,2 - Medium
2454,2 - Medium
2455,3 - Low
2456,3 - Low
2457,3 - Low
2458,2 - Medium
2459,2 - Medium
2460,2 - Medium
2461,2 - Medium
2462,2 - Medium
2463,2 - Medium
2464,2 - Medium
2465,2 - Medium
2466,2 - Medium
2467,2 - Medium
2468,2 - Medium
2469,2 - Medium
2470,2 - Medium
2471,2 - Medium
2472,2 - Medium
2473,2 - Medium
2474,2 - Medium
2475,2 - Medium
2476,2 - Medium
2477,2 - Medium
2478,2 - Medium
2479,2 - Medium
2480,2 - Medium
2481,2 - Medium
2482,2 - Medium
2483,2 - Medium
2484,2 - Medium
2485,2 - Medium
2486,2 - Medium
2487,2 - Medium
2488,2 - Medium
2489,3 - Low
2490,3 - Low
2491,3 - Low
2492,2 - Medium
2493,2 - Medium
2494,2 - Medium
2495,2 - Medium
2496,2 - Medium
2497,2 - Medium
2498,2 - Medium
2499,2 - Medium
2500,2 - Medium
2501,2 - Medium
2502,2 - Medium
2503,2 - Medium
2504,2 - Medium
2505,3 - Low
2506,3 - Low
2507,2 - Medium
2508,2 - Medium
2509,2 - Medium
2510,2 - Medium
2511,2 - Medium
2512,2 - Medium
2513,2 - Medium
2514,2 - Medium
2515,3 - Low
2516,3 - Low
2517,3 - Low
2518,2 - Medium
2519,2 - Medium
2520,2 - Medium
2521,2 - Medium
2522,2 - Medium
2523,2 - Medium
2524,2 - Medium
2525,2 - Medium
2526,3 - Low
2527,3 - Low
2528,3 - Low
2529,2 - Medium
2530,2 - Medium
2531,2 - Medium
2532,2 - Medium
2533,2 - Medium
2534,2 - Medium
2535,2 - Medium
2536,2 - Medium
2537,2 - Medium
2538,2 - Medium
2539,2 - Medium
2540,2 - Medium
2541,2 - Medium
2542,2 - Medium
2543,3 - Low
2544,3 - Low
2545,2 - Medium
2546,2 - Medium
2547,2 - Medium
2548,2 - Medium
2549,2 - Medium
2550,2 - Medium
2551,2 - Medium
2552,2 - Medium
2553,2 - Medium
2554,3 - Low
2555,3 - Low
2556,2 - Medium
2557,2 - Medium
2558,2 - Medium
2559,2 - Medium
2560,2 - Medium
2561,2 - Medium
2562,2 - Medium
2563,3 - Low
2564,3 - Low
2565,3 - Low
2566,3 - Low
2567,2 - Medium
2568,2 - Medium
2569,2 - Medium
2570,2 - Medium
2571,2 - Medium
2572,2 - Medium
2573,2 - Medium
2574,2 - Medium
2575,2 - Medium
2576,2 - Medium
2577,2 - Medium
2578,2 - Medium
2579,2 - Medium
2580,2 - Medium
2581,2 - Medium
2582,2 - Medium
2583,2 - Medium
2584,2 - Medium
2585,2 - Medium
2586,2 - Medium
2587,2 - Medium
2588,2 - Medium
2589,2 - Medium
2590,2 - Medium
2591,2 - Medium
2592,2 - Medium
2593,2 - Medium
2594,2 - Medium
2595,2 - Medium
2596,2 - Medium
2597,2 - Medium
2598,2 - Medium
2599,2 - Medium
2600,2 - Medium
2601,2 - Medium
2602,3 - Low
2603,3 - Low
2604,3 - Low
2605,3 - Low
2606,2 - Medium
2607,2 - Medium
2608,2 - Medium
2609,2 - Medium
2610,2 - Medium
2611,2 - Medium
2612,2 - Medium
2613,2 - Medium
2614,2 - Medium
2615,2 - Medium
2616,2 - Medium
2617,2 - Medium
2618,2 - Medium
2619,2 - Medium
2620,2 - Medium
2621,2 - Medium
2622,2 - Medium
2623,2 - Medium
2624,2 - Medium
2625,2 - Medium
2626,2 - Medium
2627,2 - Medium
2628,2 - Medium
2629,2 - Medium
2630,2 - Medium
2631,2 - Medium
2632,2 - Medium
2633,2 - Medium
2634,2 - Medium
2635,2 - Medium
2636,2 - Medium
2637,2 - Medium
2638,2 - Medium
2639,2 - Medium
2640,2 - Medium
2641,2 - Medium
2642,2 - Medium
2643,2 - Medium
2644,2 - Medium
2645,2 - Medium
2646,2 - Medium
2647,2 - Medium
2648,2 - Medium
2649,2 - Medium
2650,2 - Medium
2651,2 - Medium
2652,2 - Medium
2653,2 - Medium
2654,2 - Medium
2655,2 - Medium
2656,2 - Medium
2657,2 - Medium
2658,2 - Medium
2659,2 - Medium
2660,3 - Low
2661,3 - Low
2662,2 - Medium
2663,2 - Medium
2664,2 - Medium
2665,2 - Medium
2666,2 - Medium
2667,2 - Medium
2668,2 - Medium
2669,2 - Medium
2670,2 - Medium
2671,2 - Medium
2672,2 - Medium
2673,2 - Medium
2674,2 - Medium
2675,2 - Medium
2676,2 - Medium
2677,2 - Medium
2678,2 - Medium
2679,2 - Medium
2680,2 - Medium
2681,2 - Medium
2682,2 - Medium
2683,2 - Medium
2684,2 - Medium
2685,2 - Medium
2686,2 - Medium
2687,2 - Medium
2688,2 - Medium
2689,2 - Medium
2690,2 - Medium
2691,2 - Medium
2692,2 - Medium
2693,2 - Medium
2694,2 - Medium
2695,2 - Medium
2696,2 - Medium
2697,2 - Medium
2698,2 - Medium
2699,2 - Medium
2700,2 - Medium
2701,2 - Medium
2702,2 - Medium
2703,2 - Medium
2704,2 - Medium
2705,2 - Medium
2706,2 - Medium
2707,2 - Medium
2708,2 - Medium
2709,2 - Medium
2710,2 - Medium
2711,2 - Medium
2712,3 - Low
2713,3 - Low
2714,3 - Low
2715,2 - Medium
2716,2 - Medium
2717,2 - Medium
2718,2 - Medium
2719,2 - Medium
2720,2 - Medium
2721,2 - Medium
2722,2 - Medium
2723,2 - Medium
2724,2 - Medium
2725,2 - Medium
2726,2 - Medium
2727,2 - Medium
2728,2 - Medium
2729,2 - Medium
2730,2 - Medium
2731,2 - Medium
2732,2 - Medium
2733,2 - Medium
2734,2 - Medium
2735,2 - Medium
2736,2 - Medium
2737,2 - Medium
2738,2 - Medium
2739,2 - Medium
2740,2 - Medium
2741,2 - Medium
2742,2 - Medium
2743,2 - Medium
2744,2 - Medium
2745,2 - Medium
2746,2 - Medium
2747,2 - Medium
2748,2 - Medium
2749,2 - Medium
2750,2 - Medium
2751,2 - Medium
2752,2 - Medium
2753,2 - Medium
2754,2 - Medium
2755,2 - Medium
2756,2 - Medium
2757,2 - Medium
2758,2 - Medium
2759,2 - Medium
2760,2 - Medium
2761,2 - Medium
2762,2 - Medium
2763,2 - Medium
2764,2 - Medium
2765,2 - Medium
2766,2 - Medium
2767,2 - Medium
2768,2 - Medium
2769,2 - Medium
2770,2 - Medium
2771,2 - Medium
2772,2 - Medium
2773,2 - Medium
2774,2 - Medium
2775,2 - Medium
2776,2 - Medium
2777,2 - Medium
2778,2 - Medium
2779,2 - Medium
2780,2 - Medium
2781,2 - Medium
